name,first_name,address_street,phone,address_zipcode,address_city,address_country,bank_account_no,bank_name,email
Amojan,Zelmira,Some Street 212,,99867,Kolding,Danmark,,,arxxxxxxx@web.de
Amojan,Zelmira,Some Street 624,,99867,Gotha,Deutschland,,,arxxxxxxx@web.de
wohlgemuth,Yvonne Schumacher-von,Some Street 667,,39052,Gotha,Deutschland,,,
Barfuß,Yvonne,Some Street 743,,14974,Ludwigsfelde,Deutschland,,,
Barfuss,Yvonne,Some Street 744,4917623918755,14974,Ludwigsfelde,Deutschland,,,
Pangert,Yvonne,Some Street 774,,40883,Ratingen,Deutschland,,,
Pangert,Yvonne,Some Street 942,491732029257,40883,Ratingen,Deutschland,,,
Noetzel,Yulia,Some Street 137,,24558,Henstedt-Ulzburg,Deutschland,,,
Noetzel,Yulia,Some Street 138,,24558,Henstedt-Ulzburg,Deutschland,,,
Gelsthorpe,Yuki,Some Street 170,1712880308,73614,Schorndorf,Deutschland,S0M3B4NK4CC0UNT11,Bank of the Jedi,j.gexxxxxxx@web.de
Johann,Xinyun,Some Street 971,,56170,Bendorf,Deutschland,,,00xxxxxxx@members.ebay.com
doerfler,Wolfgang,Some Street 413,,52159,Roetgen,Deutschland,,,doxxxxxxx@gmail.com
Gallas,Wolfgang,Some Street 414,,83410,Laufen,Deutschland,,,yoxxxxxxx@yahoo.de
Wilhelm,Wolfgang,Some Street 916,,92442,Wackersdorf,Deutschland,,,rexxxxxxx@mail.de
Wilhelm,Wolfgang,Some Street 917,,92442,Wackersdorf,Deutschland,,,Rexxxxxxx@mail.de
Yun,Wehlauer,Some Street 317,,71229,Leonberg,Deutschland,,,00xxxxxxx@members.ebay.com
Weigel,Wagner,Some Street 637,,64739,Höchst,Deutschland,S0M3B4NK4CC0UNT18,Bank of Kill Bill,sixxxxxxx@gmx.net
WOSLKI GMBH z.H. FRAU CLAUDIA WUNDERLICH,Wagner,Some Street 638,,12247,Berlin,Deutschland,,,
Vavra,Volker,Some Street 99,,85716,Unterschleissheim,Deutschland,,,olxxxxxxx@live.de
Echerer,Volker,Some Street 100,,1040,Frankfurt am Main,Deutschland,,,kaxxxxxxx@gmail.com
Echerer,Volkan,Some Street 664,,1040,Uffenheim,Deutschland,,,kaxxxxxxx@gmail.com
Demiri,Viviane,Some Street 151,,60435,Baiersdorf,Deutschland,,,00xxxxxxx@members.ebay.com
Michael Wagner,vittoria,Some Street 857,17678007266,97215,Düsseldorf,Deutschland,S0M3B4NK4CC0UNT24,Bank of the Jedi,mixxxxxxx@yahoo.de
Seidel,vittoria,Some Street 872,,91083,Duesseldorf,Deutschland,,,sexxxxxxx@t-online.de
Grube,vittoria,Some Street 873,,40239,Hann. Münden,Deutschland,,,tixxxxxxx@gmx.de
Grube,Visnja,Some Street 566,,40239,Krautheim,Deutschland,,,00xxxxxxx@members.ebay.com
Harin,Viktoria,Some Street 112,,34346,Krautheim,Deutschland,S0M3B4NK4CC0UNT28,Bank of Kill Bill,maxxxxxxx@web.de
Feick,Viktoria,Some Street 113,,74238,Kalkar,Deutschland,,,kaxxxxxxx@gmail.com
